,0
105,91.49861943214015
106,88.49856940536627
107,47.49907038461978
108,40.49781270374621
109,95.50032787016514
110,92.5002514299356
111,82.49999501471784
112,40.49781270374621
113,63.49816280843941
114,26.497620132818504
115,1.4974371292377957
116,18.497523233907483
117,90.50020035112516
118,26.49847882742857
119,95.50032787016514
120,15.498143207273287
121,18.497523233907483
122,45.49788602958138
123,82.49999501471784
124,94.49866967723234
125,83.49848654360548
126,10.497977734689622
127,34.49772751036091
128,63.49949947270458
129,3.4974177410600737
130,69.49825846252531
131,43.497856472404195
132,86.50009789422089
133,38.497783936038715
134,85.49851960817469
135,93.50027693335981
136,82.49999501471784
137,41.49890552493958
138,91.49861943214015
139,18.498237711010535
140,72.4983067970915
141,78.49840437859658
142,99.50042947372842
143,90.49860273175437
144,64.49817865105729
145,55.49803767465121
146,55.49803767465121
147,70.49827453835431
148,12.497462032654719
149,37.49879404603196
150,40.49781270374621
151,5.4977941162526305
152,37.49879404603196
153,89.49858605602414
154,23.49758228395948
155,18.497523233907483
156,70.49968350620259
157,53.49800688165822
158,83.49848654360548
159,83.49848654360548
160,67.4996048669389
161,57.49934009548514
162,98.49873699248403
163,63.49816280843941
164,50.49915190070301
165,50.49915190070301
166,39.49779827666851
167,73.4997618217929
168,94.49866967723234
169,13.498078437059556
170,20.4982992868721
171,36.49876595130877
172,17.497512173032792
173,14.498111023415444
174,85.49851960817469
175,71.49829065012864
176,84.49850306221806
177,83.49848654360548
178,95.49868647229502
179,5.4977941162526305
180,21.497557988596558
181,34.49772751036091
182,4.49775311291428
183,56.49805314928815
184,36.49876595130877
185,17.497512173032792
186,90.50020035112516
187,12.497462032654719
188,9.497942944638705
189,91.49861943214015
190,29.49856629928992
191,23.498389920539196
192,78.4998916812894
193,24.498419731755185
194,65.49955225018368
195,40.49781270374621
196,95.50032787016514
197,54.498022251627724
198,33.49868106511537
199,26.49847882742857
200,2.4976615366471333
201,52.499205943815
202,25.498449363835952
203,62.49947302130599
204,28.498537286794733
205,6.497420709188331
206,23.498389920539196
207,88.49856940536627
208,3.4974177410600737
209,73.49832297851236
210,54.498022251627724
211,98.5004041057245
212,51.497976306989315
213,15.497490981896348
214,86.49853618099411
215,71.4997096463444
216,1.4974371292377957
217,14.498111023415444
218,34.49772751036091
219,77.49986577295796
220,5.497417553755683
221,64.49817865105729
222,78.49840437859658
223,95.50032787016514
224,57.49934009548514
225,70.49827453835431
226,40.49781270374621
227,85.49851960817469
228,6.49783321273611
229,78.4998916812894
230,10.497977734689622
231,17.497512173032792
232,2.4976615366471333
233,78.49840437859658
234,91.49861943214015
235,68.498242423426
236,80.49994340685302
237,24.498419731755185
238,61.499446526784325
239,98.49873699248403
240,56.49805314928815
241,98.49873699248403
242,11.497453324530536
243,87.5001235469219
244,13.498078437059556
245,53.49800688165822
246,57.49934009548514
247,95.50032787016514
248,96.49870329009259
249,65.49819453479253
250,12.497462032654719
251,61.498131250527365
252,32.49865255394065
253,36.49775552809963
254,44.4978712149247
255,57.49934009548514
256,51.497976306989315
257,29.49856629928992
258,84.50004650916468
259,38.49882204720194
260,94.49866967723234
261,48.49793088308919
262,11.497453324530536
263,64.49952588200281
264,34.49772751036091
265,98.5004041057245
266,4.49775311291428
267,71.49829065012864
268,21.497557988596558
269,45.49788602958138
270,49.49912479069773
271,45.49788602958138
272,48.49793088308919
273,75.49981386220853
274,24.498419731755185
275,45.499015717072226
276,86.49853618099411
277,93.49865290526817
278,60.49811553732086
279,37.49776968529257
280,16.4975014128065
281,60.49811553732086
282,6.49783321273611
283,74.49978785853592
284,29.497659416705552
285,77.4983880350119
286,64.49952588200281
287,34.49772751036091
288,2.497423377612782
289,4.49775311291428
290,39.498849958488286
291,1.4976055331059865
292,12.497462032654719
293,55.49803767465121
294,61.498131250527365
295,73.4997618217929
296,76.49837172258371
297,51.497976306989315
298,39.49779827666851
299,32.49865255394065
300,18.497523233907483
301,88.50014917368101
302,74.49833919368551
303,82.49999501471784
304,19.498268626138657
305,75.49981386220853
306,7.497870864297815
307,33.49771365854463
308,40.49781270374621
309,98.49873699248403
310,12.498045400766513
311,22.49757003421259
312,28.498537286794733
313,92.5002514299356
314,85.50007221512425
315,8.497907371912707
316,94.50030241331181
317,13.497471248277806
318,89.50017477493923
319,91.49861943214015
320,22.498359918369967
321,41.49782721404949
322,44.4978712149247
323,14.497480913838064
324,32.49865255394065
325,33.49771365854463
326,3.4974177410600737
327,96.5003533042837
328,20.4982992868721
329,70.49968350620259
330,64.49817865105729
331,49.49912479069773
332,78.4998916812894
333,98.5004041057245
334,41.49782721404949
335,30.49767279096891
336,3.4977094251159717
337,56.49805314928815
338,46.499043084587115
339,51.499178951161085
340,39.498849958488286
341,77.4983880350119
342,88.50014917368101
343,4.49775311291428
344,13.497471248277806
345,94.50030241331181
346,2.4976615366471333
347,70.49827453835431
348,83.50002077586112
349,62.498147007921844
350,24.497594724659628
351,54.498022251627724
352,42.498933186353774
353,70.49827453835431
354,17.497512173032792
355,2.4976615366471333
356,31.498623926441805
357,27.498508132165455
358,92.5002514299356
359,70.49968350620259
360,4.497416305177898
361,84.49850306221806
362,82.49847005283262
363,6.49783321273611
364,92.49863615677616
365,44.4978712149247
366,13.498078437059556
367,17.498206519969106
368,18.497523233907483
369,55.49803767465121
370,30.498595176942704
371,54.498022251627724
372,67.4996048669389
373,0.4975002052138251
374,85.50007221512425
375,52.499205943815
376,19.498268626138657
377,31.49768629338593
378,5.497417553755683
379,24.498419731755185
380,98.49873699248403
381,17.497512173032792
382,57.49806867416204
383,77.49986577295796
384,98.49873699248403
385,31.49768629338593
386,98.49873699248403
387,49.49912479069773
388,78.49840437859658
389,22.49757003421259
390,65.49819453479253
391,45.49788602958138
392,6.497420709188331
393,87.5001235469219
394,1.4976055331059865
395,69.49825846252531
396,89.50017477493923
397,55.4992865911637
398,66.49821045869986
399,25.498449363835952
400,64.49952588200281
401,67.4982264218696
402,20.4975461618782
403,47.497915865866084
404,45.49788602958138
405,58.49808424795651
406,42.498933186353774
407,32.49769991780324
408,40.49887778332674
409,69.49825846252531
410,21.498329712069864
411,11.497453324530536
412,91.50022590265553
413,74.49978785853592
414,32.49865255394065
415,47.49907038461978
416,8.497431053844004
417,48.499097619312785
418,15.497490981896348
419,9.497437733034133
420,74.49833919368551
421,83.49848654360548
422,42.49784180455142
423,32.49769991780324
424,9.497942944638705
425,40.49887778332674
426,64.49817865105729
427,83.50002077586112
428,97.50037871602176
429,19.498268626138657
430,31.49768629338593
431,98.49873699248403
432,30.498595176942704
433,1.4974371292377957
434,32.49769991780324
435,40.49887778332674
436,3.4977094251159717
437,13.497471248277806
438,1.4976055331059865
439,22.49757003421259
440,66.49821045869986
441,20.4982992868721
442,1.4974371292377957
443,5.497417553755683
444,52.499205943815
445,6.497420709188331
446,92.5002514299356
447,74.49978785853592
448,87.49855278020927
449,54.49925976227106
450,77.4983880350119
451,46.497900913982605
452,18.497523233907483
453,46.499043084587115
454,48.499097619312785
455,40.49887778332674
456,43.49896077041711
457,4.497416305177898
458,29.49856629928992
459,14.497480913838064
460,24.497594724659628
461,48.49793088308919
462,85.49851960817469
463,90.49860273175437
464,21.498329712069864
465,70.49827453835431
466,98.5004041057245
467,42.498933186353774
468,61.499446526784325
469,27.49763307999776
470,43.497856472404195
471,42.498933186353774
472,61.498131250527365
473,20.4982992868721
474,23.49758228395948
475,39.49779827666851
476,17.498206519969106
477,54.498022251627724
478,71.4997096463444
479,30.498595176942704
480,16.498175028279263
481,27.498508132165455
482,30.49767279096891
483,70.49968350620259
484,67.4996048669389
485,22.498359918369967
486,46.497900913982605
487,64.49952588200281
488,36.49775552809963
489,78.4998916812894
490,91.50022590265553
491,99.50042947372842
492,98.49873699248403
493,62.498147007921844
494,91.50022590265553
495,81.4984535904103
496,65.49819453479253
497,49.49912479069773
498,28.497646177284626
499,6.49783321273611
500,11.498011856974568
501,11.497453324530536
502,86.50009789422089
503,2.497423377612782
504,99.50042947372842
505,21.497557988596558
506,40.49781270374621
507,32.49769991780324
508,54.49925976227106
509,63.49816280843941
510,1.4976055331059865
511,50.49915190070301
512,19.49753457069551
513,72.4983067970915
514,33.49771365854463
515,85.50007221512425
516,60.499419988074735
517,27.49763307999776
518,9.497942944638705
519,72.4983067970915
520,69.49825846252531
521,80.49994340685302
522,58.49936677360681
523,79.49842075274049
524,27.49763307999776
525,57.49934009548514
526,50.49796110553126
527,18.497523233907483
528,19.498268626138657
529,76.49983983347
530,23.498389920539196
531,8.497907371912707
532,67.4982264218696
533,56.49805314928815
534,88.49856940536627
535,14.498111023415444
536,43.49896077041711
537,53.49800688165822
538,86.49853618099411
539,34.498709465215235
540,12.497462032654719
541,1.4974371292377957
542,17.498206519969106
543,8.497907371912707
544,40.49781270374621
545,42.49784180455142
546,35.498737759106135
547,25.497607344495
548,91.49861943214015
549,68.498242423426
550,56.499313368442905
551,25.498449363835952
552,74.49978785853592
553,95.50032787016514
554,35.49774146838614
555,31.498623926441805
556,68.498242423426
557,37.49776968529257
558,66.49821045869986
559,4.497416305177898
560,70.49827453835431
561,31.49768629338593
562,96.5003533042837
563,11.497453324530536
564,77.4983880350119
565,2.497423377612782
566,89.49858605602414
567,17.497512173032792
568,92.5002514299356
569,99.50042947372842
570,55.49803767465121
571,36.49876595130877
572,40.49781270374621
573,49.49912479069773
574,82.49999501471784
575,6.497420709188331
576,54.498022251627724
577,39.49779827666851
578,29.49856629928992
579,92.5002514299356
580,11.498011856974568
581,38.497783936038715
582,39.498849958488286
583,70.49827453835431
584,18.497523233907483
585,21.498329712069864
586,6.497420709188331
587,8.497907371912707
588,81.49996922522404
589,7.497425309542762
590,4.497416305177898
591,81.49996922522404
592,9.497437733034133
593,78.49840437859658
594,11.498011856974568
595,21.498329712069864
596,1.4974371292377957
597,21.498329712069864
598,2.497423377612782
599,19.49753457069551
600,59.49939340406775
601,0.4975002052138251
602,91.49861943214015
603,0.4975002052138251
604,29.49856629928992
605,65.49955225018368
606,41.49782721404949
607,92.49863615677616
608,6.49783321273611
609,64.49817865105729
610,85.50007221512425
611,44.498988279812764
612,14.497480913838064
613,55.49803767465121
614,96.5003533042837
615,41.49782721404949
616,80.49843715686524
617,90.50020035112516
618,3.4977094251159717
619,36.49876595130877
620,26.497620132818504
621,15.497490981896348
622,54.498022251627724
623,52.4979915662515
624,36.49876595130877
625,69.49965733011544
626,25.498449363835952
627,70.49968350620259
628,18.498237711010535
629,77.49986577295796
630,74.49978785853592
631,81.4984535904103
632,60.49811553732086
633,99.50042947372842
634,67.4982264218696
635,86.50009789422089
636,43.497856472404195
637,88.49856940536627
638,76.49983983347
639,53.499232880324435
640,94.50030241331181
641,64.49952588200281
642,94.49866967723234
643,71.4997096463444
644,88.49856940536627
645,57.49806867416204
646,53.499232880324435
647,23.49758228395948
648,26.49847882742857
649,60.499419988074735
650,62.49947302130599
651,88.50014917368101
652,60.499419988074735
653,90.49860273175437
654,39.49779827666851
655,46.499043084587115
656,64.49817865105729
657,24.497594724659628
658,37.49776968529257
659,24.497594724659628
660,3.4977094251159717
661,31.498623926441805
662,1.4974371292377957
663,99.49875387639631
664,42.49784180455142
665,46.497900913982605
666,24.497594724659628
667,56.49805314928815
668,73.49832297851236
669,67.4996048669389
670,76.49837172258371
671,21.498329712069864
672,66.49821045869986
673,59.49809986941167
674,77.49986577295796
675,41.49890552493958
676,11.498011856974568
677,81.4984535904103
678,60.49811553732086
679,12.497462032654719
680,28.497646177284626
681,64.49817865105729
682,44.498988279812764
683,21.497557988596558
684,33.49868106511537
685,61.498131250527365
686,11.498011856974568
687,62.498147007921844
688,69.49825846252531
689,72.49973575129762
690,48.49793088308919
691,24.498419731755185
692,8.497907371912707
693,53.499232880324435
694,40.49781270374621
695,19.498268626138657
696,93.49865290526817
697,9.497942944638705
698,19.49753457069551
699,3.4977094251159717
700,68.49963111729863
701,50.49796110553126
702,78.49840437859658
703,61.498131250527365
704,65.49955225018368
705,10.497445194899354
706,42.49784180455142
707,34.49772751036091
708,66.49821045869986
709,7.497425309542762
710,98.5004041057245
711,64.49952588200281
712,78.4998916812894
713,23.498389920539196
714,93.49865290526817
715,90.50020035112516
716,37.49879404603196
717,21.497557988596558
718,45.49788602958138
719,21.497557988596558
720,19.498268626138657
721,56.499313368442905
722,84.50004650916468
723,73.4997618217929
724,43.497856472404195
725,40.49781270374621
726,43.497856472404195
727,83.50002077586112
728,20.4975461618782
729,12.497462032654719
730,51.499178951161085
731,25.498449363835952
732,24.498419731755185
733,94.50030241331181
734,48.49793088308919
735,75.49835544192905
736,46.497900913982605
737,11.498011856974568
738,27.498508132165455
739,86.49853618099411
740,36.49775552809963
741,42.498933186353774
742,87.5001235469219
743,1.4974371292377957
744,86.49853618099411
745,80.49994340685302
746,51.499178951161085
747,94.49866967723234
748,72.49973575129762
749,46.497900913982605
750,13.497471248277806
751,7.497425309542762
752,11.498011856974568
753,0.4975002052138251
754,58.49936677360681
755,59.49939340406775
756,49.49912479069773
757,74.49978785853592
758,99.49875387639631
759,24.497594724659628
760,81.4984535904103
761,36.49775552809963
762,18.497523233907483
763,16.498175028279263
764,38.497783936038715
765,22.498359918369967
766,78.49840437859658
767,54.49925976227106
768,23.49758228395948
769,92.49863615677616
770,22.498359918369967
771,59.49809986941167
772,42.49784180455142
773,26.497620132818504
774,93.49865290526817
775,34.49772751036091
776,4.49775311291428
777,5.4977941162526305
778,78.49840437859658
779,99.50042947372842
780,81.4984535904103
781,4.49775311291428
782,3.4977094251159717
783,52.4979915662515
784,86.49853618099411
785,54.498022251627724
786,47.49907038461978
787,29.49856629928992
788,37.49879404603196
789,32.49865255394065
790,5.4977941162526305
791,7.497425309542762
792,0.4975002052138251
793,65.49955225018368
794,53.499232880324435
795,34.49772751036091
796,1.4974371292377957
797,78.4998916812894
798,25.497607344495
799,94.50030241331181
800,15.498143207273287
801,52.4979915662515
802,4.497416305177898
803,37.49879404603196
804,6.49783321273611
805,21.497557988596558
806,28.497646177284626
807,47.49907038461978
808,28.497646177284626
809,83.49848654360548
810,83.49848654360548
811,18.498237711010535
812,79.49842075274049
813,39.49779827666851
814,25.498449363835952
815,6.497420709188331
816,46.497900913982605
817,74.49833919368551
818,85.50007221512425
819,53.499232880324435
820,28.497646177284626
821,22.498359918369967
822,91.50022590265553
823,88.50014917368101
824,31.498623926441805
825,69.49965733011544
826,96.5003533042837
827,66.49957857819253
828,39.49779827666851
829,96.49870329009259
830,6.497420709188331
831,36.49775552809963
832,5.497417553755683
833,21.498329712069864
834,88.50014917368101
835,73.4997618217929
836,73.4997618217929
837,73.49832297851236
838,55.4992865911637
839,48.49793088308919
840,32.49769991780324
841,14.497480913838064
842,45.499015717072226
843,64.49952588200281
844,18.497523233907483
845,52.4979915662515
846,72.49973575129762
847,74.49833919368551
848,71.49829065012864
849,79.4999175590616
850,86.50009789422089
851,45.49788602958138
852,25.497607344495
853,35.49774146838614
854,42.498933186353774
855,25.498449363835952
856,6.49783321273611
857,43.49896077041711
858,14.497480913838064
859,82.49999501471784
860,86.50009789422089
861,21.498329712069864
862,55.49803767465121
863,76.49983983347
864,19.498268626138657
865,29.497659416705552
866,11.498011856974568
867,24.498419731755185
868,96.49870329009259
869,35.49774146838614
870,76.49837172258371
871,41.49782721404949
872,31.49768629338593
873,31.49768629338593
874,93.50027693335981
875,98.5004041057245
876,28.497646177284626
877,61.499446526784325
878,9.497437733034133
879,75.49835544192905
880,59.49939340406775
881,30.49767279096891
882,68.498242423426
883,37.49879404603196
884,70.49827453835431
885,74.49978785853592
886,81.4984535904103
887,12.498045400766513
888,44.498988279812764
889,85.50007221512425
890,18.498237711010535
891,14.497480913838064
892,42.498933186353774
893,55.49803767465121
894,39.49779827666851
895,76.49837172258371
896,75.49835544192905
897,64.49952588200281
898,27.49763307999776
899,68.49963111729863
900,68.498242423426
901,2.497423377612782
902,14.497480913838064
903,36.49775552809963
904,96.5003533042837
905,13.498078437059556
906,75.49835544192905
907,86.50009789422089
908,79.49842075274049
909,27.49763307999776
910,89.50017477493923
911,97.49872013027068
912,33.49771365854463
913,40.49781270374621
914,44.4978712149247
915,40.49781270374621
916,78.4998916812894
917,95.49868647229502
918,77.4983880350119
919,40.49781270374621
920,74.49978785853592
921,21.497557988596558
922,55.49803767465121
923,50.49915190070301
924,0.4975002052138251
925,37.49776968529257
926,15.497490981896348
927,7.497870864297815
928,71.49829065012864
929,18.498237711010535
930,86.50009789422089
931,65.49955225018368
932,34.498709465215235
933,93.49865290526817
934,64.49952588200281
935,13.497471248277806
936,35.498737759106135
937,38.49882204720194
938,77.49986577295796
939,17.497512173032792
940,92.49863615677616
941,90.49860273175437
942,56.49805314928815
943,60.49811553732086
944,40.49887778332674
945,85.49851960817469
946,2.497423377612782
947,60.49811553732086
948,5.4977941162526305
949,52.4979915662515
950,84.49850306221806
951,52.499205943815
952,26.49847882742857
953,59.49809986941167
954,34.498709465215235
955,58.49936677360681
956,24.498419731755185
957,26.497620132818504
958,47.497915865866084
959,1.4974371292377957
960,21.498329712069864
961,91.49861943214015
962,5.497417553755683
963,7.497870864297815
964,41.49782721404949
965,30.498595176942704
966,23.498389920539196
967,77.4983880350119
968,66.49821045869986
969,76.49837172258371
970,27.498508132165455
971,65.49955225018368
972,54.49925976227106
973,47.497915865866084
974,71.49829065012864
975,12.497462032654719
976,95.50032787016514
977,27.498508132165455
978,27.49763307999776
979,25.498449363835952
980,59.49809986941167
981,15.498143207273287
982,15.498143207273287
983,79.4999175590616
984,85.49851960817469
985,3.4974177410600737
986,49.49912479069773
987,73.4997618217929
988,65.49955225018368
989,34.49772751036091
990,72.49973575129762
991,93.50027693335981
992,62.498147007921844
993,35.49774146838614
994,93.49865290526817
995,80.49843715686524
996,92.5002514299356
997,83.49848654360548
998,29.49856629928992
999,48.49793088308919
1000,24.497594724659628
1001,73.4997618217929
1002,41.49782721404949
1003,54.49925976227106
1004,30.498595176942704
1005,23.49758228395948
1006,72.4983067970915
1007,39.498849958488286
1008,42.49784180455142
1009,19.498268626138657
1010,35.498737759106135
1011,0.4975002052138251
1012,63.49949947270458
1013,62.498147007921844
1014,6.497420709188331
1015,80.49994340685302
1016,9.497437733034133
1017,95.50032787016514
1018,20.4975461618782
1019,65.49955225018368
1020,31.498623926441805
1021,92.5002514299356
1022,68.49963111729863
1023,20.4982992868721
1024,8.497431053844004
1025,25.497607344495
1026,82.49999501471784
1027,35.49774146838614
1028,53.499232880324435
1029,69.49965733011544
1030,25.498449363835952
1031,15.497490981896348
1032,18.498237711010535
1033,22.49757003421259
1034,61.499446526784325
1035,23.49758228395948
1036,79.49842075274049
1037,79.49842075274049
1038,52.4979915662515
1039,16.4975014128065
1040,85.49851960817469
1041,20.4982992868721
1042,59.49939340406775
1043,49.49794596362039
1044,66.49957857819253
1045,50.49796110553126
1046,2.497423377612782
1047,99.49875387639631
1048,77.4983880350119
1049,95.49868647229502
1050,89.49858605602414
1051,6.49783321273611
1052,15.498143207273287
1053,28.498537286794733
1054,35.49774146838614
1055,37.49879404603196
1056,91.49861943214015
1057,25.497607344495
1058,70.49827453835431
1059,32.49865255394065
1060,67.4982264218696
1061,15.497490981896348
1062,5.497417553755683
1063,91.50022590265553
1064,1.4974371292377957
1065,90.50020035112516
1066,20.4975461618782
1067,53.49800688165822
1068,75.49981386220853
1069,29.49856629928992
1070,35.49774146838614
1071,40.49887778332674
1072,44.498988279812764
1073,62.498147007921844
1074,11.497453324530536
1075,48.49793088308919
1076,84.49850306221806
1077,87.5001235469219
1078,0.4975002052138251
1079,8.497907371912707
1080,45.49788602958138
1081,13.497471248277806
1082,33.49868106511537
1083,60.499419988074735
1084,47.49907038461978
1085,79.49842075274049
1086,31.49768629338593
1087,11.498011856974568
1088,62.49947302130599
1089,8.497907371912707
1090,9.497942944638705
1091,15.498143207273287
1092,33.49771365854463
1093,15.498143207273287
1094,54.498022251627724
1095,12.498045400766513
1096,96.5003533042837
1097,67.4996048669389
1098,52.499205943815
1099,51.497976306989315
1100,40.49887778332674
1101,30.498595176942704
1102,53.49800688165822
1103,30.498595176942704
1104,11.498011856974568
1105,42.498933186353774
1106,16.4975014128065
1107,93.49865290526817
1108,22.49757003421259
1109,2.497423377612782
1110,78.49840437859658
1111,18.498237711010535
1112,55.49803767465121
1113,23.498389920539196
1114,78.4998916812894
1115,96.5003533042837
1116,85.50007221512425
1117,28.497646177284626
1118,29.497659416705552
1119,31.498623926441805
1120,97.50037871602176
1121,35.498737759106135
1122,25.498449363835952
1123,0.4975002052138251
1124,3.4977094251159717
1125,60.499419988074735
1126,91.50022590265553
1127,77.49986577295796
1128,45.499015717072226
1129,39.498849958488286
1130,93.49865290526817
1131,97.49872013027068
1132,93.49865290526817
1133,11.497453324530536
1134,15.498143207273287
1135,74.49833919368551
1136,22.49757003421259
1137,41.49890552493958
1138,73.49832297851236
1139,77.49986577295796
1140,71.4997096463444
1141,26.497620132818504
1142,1.4976055331059865
1143,73.49832297851236
1144,77.49986577295796
1145,67.4996048669389
1146,69.49825846252531
1147,15.498143207273287
1148,0.4975002052138251
1149,94.49866967723234
1150,3.4977094251159717
1151,26.49847882742857
1152,77.49986577295796
1153,41.49890552493958
1154,81.49996922522404
1155,2.497423377612782
1156,49.49794596362039
1157,66.49821045869986
1158,14.497480913838064
1159,40.49781270374621
1160,78.49840437859658
1161,92.49863615677616
1162,69.49965733011544
1163,51.497976306989315
1164,15.497490981896348
1165,76.49837172258371
1166,14.497480913838064
1167,14.498111023415444
1168,8.497431053844004
1169,21.497557988596558
1170,81.4984535904103
1171,94.49866967723234
1172,87.5001235469219
1173,44.498988279812764
1174,1.4976055331059865
1175,89.49858605602414
1176,22.49757003421259
1177,27.498508132165455
1178,58.49936677360681
1179,47.49907038461978
1180,90.49860273175437
1181,54.498022251627724
1182,54.498022251627724
1183,4.49775311291428
1184,65.49819453479253
1185,17.498206519969106
1186,57.49806867416204
1187,1.4976055331059865
1188,36.49775552809963
1189,95.50032787016514
1190,99.49875387639631
1191,58.49808424795651
1192,31.498623926441805
1193,44.4978712149247
1194,4.497416305177898
1195,12.498045400766513
1196,77.4983880350119
1197,78.49840437859658
1198,0.4975002052138251
1199,55.4992865911637
1200,7.497870864297815
1201,36.49876595130877
1202,98.49873699248403
1203,96.49870329009259
1204,75.49981386220853
1205,6.49783321273611
1206,85.50007221512425
1207,47.497915865866084
1208,78.49840437859658
1209,60.499419988074735
1210,75.49835544192905
1211,78.4998916812894
1212,17.497512173032792
1213,51.499178951161085
1214,29.497659416705552
1215,69.49965733011544
1216,41.49782721404949
1217,15.497490981896348
1218,94.50030241331181
1219,21.497557988596558
1220,0.4975002052138251
1221,84.49850306221806
1222,81.49996922522404
1223,18.498237711010535
1224,87.49855278020927
1225,21.497557988596558
1226,16.498175028279263
1227,84.50004650916468
1228,29.49856629928992
1229,12.498045400766513
1230,86.50009789422089
1231,84.50004650916468
1232,37.49776968529257
1233,29.49856629928992
1234,5.4977941162526305
1235,26.49847882742857
1236,65.49955225018368
1237,9.497437733034133
1238,85.49851960817469
1239,91.50022590265553
1240,1.4974371292377957
1241,18.498237711010535
1242,15.498143207273287
1243,54.498022251627724
1244,1.4974371292377957
1245,41.49782721404949
1246,2.4976615366471333
1247,73.4997618217929
1248,6.49783321273611
1249,5.497417553755683
1250,96.49870329009259
1251,15.498143207273287
1252,64.49952588200281
1253,70.49968350620259
1254,28.498537286794733
1255,77.4983880350119
1256,1.4974371292377957
1257,1.4976055331059865
1258,46.499043084587115
1259,92.49863615677616
1260,50.49796110553126
1261,68.498242423426
1262,88.49856940536627
1263,76.49983983347
1264,93.50027693335981
1265,98.49873699248403
1266,9.497942944638705
1267,81.49996922522404
1268,28.498537286794733
1269,21.497557988596558
1270,4.497416305177898
1271,14.498111023415444
1272,27.49763307999776
1273,74.49978785853592
1274,59.49809986941167
1275,16.498175028279263
1276,79.4999175590616
1277,90.50020035112516
1278,63.49949947270458
1279,34.49772751036091
1280,36.49775552809963
1281,75.49835544192905
1282,54.498022251627724
1283,58.49808424795651
1284,7.497425309542762
1285,30.498595176942704
1286,97.50037871602176
1287,68.498242423426
1288,21.498329712069864
1289,45.499015717072226
1290,52.499205943815
1291,88.50014917368101
1292,78.4998916812894
1293,21.497557988596558
1294,22.498359918369967
1295,93.49865290526817
1296,47.49907038461978
1297,84.50004650916468
1298,54.498022251627724
1299,38.497783936038715
1300,50.49915190070301
1301,97.49872013027068
1302,45.49788602958138
1303,24.498419731755185
1304,94.50030241331181
1305,13.497471248277806
1306,16.4975014128065
1307,59.49809986941167
1308,9.497942944638705
1309,73.49832297851236
1310,95.50032787016514
1311,38.497783936038715
1312,29.49856629928992
1313,59.49939340406775
1314,39.49779827666851
1315,39.49779827666851
1316,87.5001235469219
1317,81.49996922522404
1318,32.49769991780324
1319,37.49776968529257
1320,10.497977734689622
1321,54.49925976227106
1322,44.498988279812764
1323,30.49767279096891
1324,36.49876595130877
1325,2.4976615366471333
1326,41.49890552493958
1327,47.49907038461978
1328,41.49782721404949
1329,67.4996048669389
1330,14.497480913838064
1331,57.49806867416204
1332,49.49912479069773
1333,55.49803767465121
1334,35.498737759106135
1335,44.4978712149247
1336,74.49978785853592
1337,30.498595176942704
1338,14.497480913838064
1339,58.49808424795651
1340,48.499097619312785
1341,98.49873699248403
1342,39.498849958488286
1343,48.499097619312785
1344,60.499419988074735
1345,62.49947302130599
1346,24.497594724659628
1347,44.4978712149247
1348,6.49783321273611
1349,1.4976055331059865
1350,59.49939340406775
1351,13.497471248277806
1352,28.497646177284626
1353,65.49955225018368
1354,86.50009789422089
1355,25.497607344495
1356,73.49832297851236
1357,74.49978785853592
1358,44.4978712149247
